,loss,f1_micro,f1_macro,accuracy
0,0.71905317902565,0.15000000000000002,0.11574074074074073,0.15000000000000002
1,0.12361832345939344,0.9325396825396826,0.8914019760541703,0.9325396825396826
2,0.12997097089990145,0.9238095238095239,0.8778995686798281,0.9238095238095239
3,0.14155645300782035,0.9341269841269841,0.8971624044161393,0.9341269841269841
4,0.1772811305311893,0.9277777777777778,0.8866686884544027,0.9277777777777778
5,0.16749866669055163,0.9349206349206349,0.8876023816447793,0.9349206349206349
6,0.1665611287998405,0.9293650793650794,0.8830852573038921,0.9293650793650794
7,0.2208698205996327,0.9190476190476191,0.8704955650339944,0.9190476190476191
8,0.23718015662401856,0.9246031746031746,0.8691665367260605,0.9246031746031746
9,0.22579323329051795,0.926984126984127,0.87889934914973,0.926984126984127
10,0.21946377083908633,0.9253968253968254,0.8799777078663633,0.9253968253968254
